# JMH 1.17.3 (released 1178 days ago, please consider updating!)
# VM version: JDK 1.8.0_242, VM 25.242-b08
# VM invoker: C:\tmp\sjvm\java-1.8.0-openjdk-1.8.0.242-2.b08.redhat.windows.x86_64\jre\bin\java.exe
# VM options: <none>
# Warmup: 10 iterations, 3 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.openjdk.specjvm2008.Compiler.sunflow

# Run progress: 0.00% complete, ETA 00:09:30
# Fork: 1 of 3
# Warmup Iteration   1: 76.003 ops/min
# Warmup Iteration   2: 167.080 ops/min
# Warmup Iteration   3: 196.972 ops/min
# Warmup Iteration   4: 240.539 ops/min
# Warmup Iteration   5: 327.233 ops/min
# Warmup Iteration   6: 299.648 ops/min
# Warmup Iteration   7: 301.882 ops/min
# Warmup Iteration   8: 293.025 ops/min
# Warmup Iteration   9: 302.760 ops/min
# Warmup Iteration  10: 272.696 ops/min
Iteration   6: 328.672 ops/min
Iteration   7: 298.061 ops/min
Iteration   8: 287.441 ops/min
Iteration   9: 301.327 ops/min
Iteration  10: 312.086 ops/min

# Run progress: 82.46% complete, ETA 00:04:20
# Fork: 2 of 3
# Warmup Iteration   1: 119.768 ops/min
# Warmup Iteration   2: 176.577 ops/min
# Warmup Iteration   3: 197.252 ops/min
# Warmup Iteration   4: 258.572 ops/min
# Warmup Iteration   5: 252.684 ops/min
# Warmup Iteration   6: 285.125 ops/min
# Warmup Iteration   7: 247.081 ops/min
# Warmup Iteration   8: 267.404 ops/min
# Warmup Iteration   9: 310.930 ops/min
# Warmup Iteration  10: 300.797 ops/min
Iteration   1: 319.300 ops/min
Iteration   2: 332.918 ops/min
Iteration   3: 290.308 ops/min
Iteration   4: 314.238 ops/min
Iteration   5: 319.069 ops/min
Iteration   6: 324.072 ops/min
Iteration   7: 298.504 ops/min
Iteration   8: 317.528 ops/min
Iteration   9: 314.637 ops/min
Iteration  10: 340.634 ops/min

# Run progress: 85.96% complete, ETA 00:03:29
# Fork: 3 of 3
# Warmup Iteration   1: 156.946 ops/min
# Warmup Iteration   2: 141.850 ops/min
# Warmup Iteration   3: 210.298 ops/min
# Warmup Iteration   4: 284.036 ops/min
# Warmup Iteration   5: 245.230 ops/min
# Warmup Iteration   6: 246.150 ops/min
# Warmup Iteration   7: 270.611 ops/min
# Warmup Iteration   8: 236.567 ops/min
# Warmup Iteration   9: 279.391 ops/min
# Warmup Iteration  10: 322.672 ops/min
Iteration   1: 322.765 ops/min
Iteration   2: 318.390 ops/min
Iteration   3: 314.312 ops/min
Iteration   4: 319.653 ops/min
Iteration   5: 333.950 ops/min
Iteration   6: 324.553 ops/min
Iteration   7: 331.200 ops/min
Iteration   8: 265.886 ops/min
Iteration   9: 316.630 ops/min
Iteration  10: 325.547 ops/min


Result "test":
  315.992 ±(99.9%) 10.735 ops/min [Average]
  (min, avg, max) = (265.886, 315.992, 340.634), stdev = 16.068
  CI (99.9%): [305.257, 326.727] (assumes normal distribution)


# JMH 1.17.3 (released 1178 days ago, please consider updating!)
# VM version: JDK 1.8.0_242, VM 25.242-b08
# VM invoker: C:\tmp\sjvm\java-1.8.0-openjdk-1.8.0.242-2.b08.redhat.windows.x86_64\jre\bin\java.exe
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.openjdk.specjvm2008.XmlValidation.test

# Run progress: 89.47% complete, ETA 00:02:37
# Fork: 1 of 3
# Warmup Iteration   1: 220.229 ops/min
# Warmup Iteration   2: 574.386 ops/min
# Warmup Iteration   3: 711.570 ops/min
# Warmup Iteration   4: 659.531 ops/min
# Warmup Iteration   5: 702.002 ops/min
# Warmup Iteration   6: 704.727 ops/min
# Warmup Iteration   7: 670.128 ops/min
# Warmup Iteration   8: 666.662 ops/min
# Warmup Iteration   9: 660.626 ops/min
# Warmup Iteration  10: 651.921 ops/min
Iteration   1: 707.521 ops/min
Iteration   2: 703.654 ops/min
Iteration   3: 654.266 ops/min
Iteration   4: 709.277 ops/min
Iteration   5: 704.428 ops/min
Iteration   6: 649.809 ops/min
Iteration   7: 708.467 ops/min
Iteration   8: 652.857 ops/min
Iteration   9: 715.739 ops/min
Iteration  10: 653.239 ops/min

# Run progress: 92.98% complete, ETA 00:01:44
# Fork: 2 of 3
# Warmup Iteration   1: 143.523 ops/min
# Warmup Iteration   2: 543.084 ops/min
# Warmup Iteration   3: 644.896 ops/min
# Warmup Iteration   4: 641.829 ops/min
# Warmup Iteration   5: 720.095 ops/min
# Warmup Iteration   6: 706.574 ops/min
# Warmup Iteration   7: 707.251 ops/min
# Warmup Iteration   8: 696.893 ops/min
# Warmup Iteration   9: 705.047 ops/min
# Warmup Iteration  10: 643.534 ops/min
Iteration   1: 712.643 ops/min
Iteration   2: 647.655 ops/min
Iteration   3: 634.609 ops/min
Iteration   4: 718.940 ops/min
Iteration   5: 624.809 ops/min
Iteration   6: 707.439 ops/min
Iteration   7: 653.794 ops/min
Iteration   8: 710.132 ops/min
Iteration   9: 671.296 ops/min
Iteration  10: 705.867 ops/min

# Run progress: 96.49% complete, ETA 00:00:51
# Fork: 3 of 3
# Warmup Iteration   1: 210.020 ops/min
# Warmup Iteration   2: 643.097 ops/min
# Warmup Iteration   3: 701.625 ops/min
# Warmup Iteration   4: 639.039 ops/min
# Warmup Iteration   5: 635.688 ops/min
# Warmup Iteration   6: 636.340 ops/min
# Warmup Iteration   7: 635.967 ops/min
# Warmup Iteration   8: 635.130 ops/min
# Warmup Iteration   9: 637.326 ops/min
# Warmup Iteration  10: 701.216 ops/min
Iteration   1: 686.675 ops/min
Iteration   2: 639.746 ops/min
Iteration   3: 694.946 ops/min
Iteration   4: 676.461 ops/min
Iteration   5: 616.193 ops/min
Iteration   6: 700.863 ops/min
Iteration   7: 635.498 ops/min
Iteration   8: 693.978 ops/min
Iteration   9: 635.565 ops/min
Iteration  10: 689.509 ops/min


Result "test":
  677.196 ±(99.9%) 21.533 ops/min [Average]
  (min, avg, max) = (616.193, 677.196, 718.940), stdev = 32.230
  CI (99.9%): [655.663, 698.729] (assumes normal distribution)


# Run complete. Total time: 00:24:14

Benchmark                Mode  Cnt     Score     Error    Units
Compiler.sunflow        thrpt   30   319.858 ±  34.909  ops/min
Compress.test           thrpt   15   342.801 ±   8.958  ops/min
CryptoRsa.test          thrpt   15   553.895 ±   4.098  ops/min
CryptoSignVerify.test   thrpt   15  4343.724 ± 149.057  ops/min
MpegAudio.test          thrpt   15   130.051 ±   2.526  ops/min
ScimarkFFT.small        thrpt   15   338.461 ±   3.553  ops/min
ScimarkLU.small         thrpt   15   626.067 ±  16.219  ops/min
ScimarkMonteCarlo.test  thrpt   15  2229.756 ±  12.915  ops/min
ScimarkSOR.small        thrpt   15   159.406 ±   0.197  ops/min
Serial.test             thrpt   30  5721.577 ± 140.697    ops/s
Sunflow.test            thrpt   15    82.453 ±   6.969  ops/min
XmlTransform.test       thrpt   30   315.992 ±  10.735  ops/min
XmlValidation.test      thrpt   30   677.196 ±  21.533  ops/min
